"","Wage","Age","Potential","Special","Acceleration","Aggression","Agility","Balance","Ball.control","Composure","Crossing","Curve","Dribbling","Finishing","Free.kick.accuracy","GK.diving","GK.handling","GK.kicking","GK.positioning","GK.reflexes","Heading.accuracy","Interceptions","Jumping","Long.passing","Long.shots","Marking","Penalties","Positioning","Reactions","Short.passing","Shot.power","Sliding.tackle","Sprint.speed","Stamina","Standing.tackle","Strength","Vision","Volleys","CAM","CB","CDM","CF","CM","LAM","LB","LCB","LCM","LDM","LF","LM","LS","LW","LWB","RAM","RB","RCB","RCM","RDM","RF","RM","RS","RW","RWB","ST"
"S. Pettinari Pescara",-0.219382555426982,0.0499575273856181,-0.201754853459499,0.341055049500138,-0.0817467326893447,0.830458011831004,0.645154526951098,0.642908987794338,0.438128235432821,0.231233007905998,0.569729609869743,0.418395765729998,0.431751424842078,-0.0439070145597428,0.507778498490908,-1.44523875765164,0.129678440103669,-0.192516477290781,-1.44561174199644,1.07216897595212,-0.240538668299047,-1.23421624930053,1.1340149055208,0.651358494912377,-0.258272163707199,-0.415333893994725,-0.892831660830556,0.213963710389826,0.644062914224667,-0.123059004579262,-0.0305074648734792,0.278740860098157,0.472590402999083,1.02050432852679,0.194376868481163,0.19520132595292,-0.730359891418921,-0.00965829658474473,0.0894276995937154,-0.0299490394182454,0.137745713025896,0.230954563965139,0.203009647717497,0.0894276995937154,0.153072723169659,-0.0299490394182454,0.203009647717497,0.137745713025896,0.230954563965139,0.417270685101253,0.19761771029041,0.254194624894759,0.28574658805391,0.0894276995937154,0.153072723169659,-0.0299490394182454,0.203009647717497,0.137745713025896,0.230954563965139,0.417270685101253,0.19761771029041,0.254194624894759,0.28574658805391,0.19761771029041
"A. Ivan FC Krasnodar",1.03314514408126,-1.04698006683206,1.29698449829739,1.05256312581646,0.687367263665978,0.705856217200967,1.0783657268919,0.317964909686543,-0.0279885359244553,0.528571829198704,0.569729609869743,0.968715834263077,0.767788034111017,0.209921253856389,0.942902365196949,-0.172405681147704,0.129678440103669,0.730283906475731,-0.492291784207132,-1.08770352578315,0.221625173436343,1.17692307470396,-0.461096477556103,0.735958119454059,0.63264077702347,2.04119909703358,0.0249039098273208,0.00632971980534675,0.857305949749427,0.300170137460614,0.714002406555809,1.64907474786456,0.381634920512372,0.530964341098688,1.60339222650031,-0.112207927138967,0.782681539675072,0.431485418731116,0.62426463224674,1.39197355576819,1.22912528741223,0.507130554566922,0.724071754781374,0.62426463224674,1.48997187644658,1.39197355576819,0.724071754781374,1.22912528741223,0.507130554566922,0.682895805137776,0.480488680722633,0.659346548500026,1.28562872658012,0.62426463224674,1.48997187644658,1.39197355576819,0.724071754781374,1.22912528741223,0.507130554566922,0.682895805137776,0.480488680722633,0.659346548500026,1.28562872658012,0.480488680722633
"W. Thomas Oxford United",0.320051763088812,1.14689512160329,-0.701334637378462,0.202088628344607,0.601910152959831,1.8272723688713,1.33829244685638,1.21156112448298,-0.261046921603093,-0.363444634679414,-0.852519904755325,-0.525010066040993,-0.464346199875093,0.0830071196483231,-0.580031168274197,-1.76344702677763,-1.15230248603534,-1.11531686105729,-1.44561174199644,-1.08770352578315,0.221625173436343,0.194607053813244,1.22263220458063,-0.279237375046125,0.0758201890668016,-0.842557022869214,0.0249039098273208,-0.201304270779132,0.537441396462287,-0.546288146619137,0.182209641249175,-0.459131233314519,1.29118974537948,1.6079523134405,-0.838901060732877,0.579462892317778,-1.13383760637732,0.0785704464784275,-0.311699999896053,0.112243220100398,0.00132326622760512,-0.0452214266366429,-0.318052459346381,-0.311699999896053,0.00452837280555695,0.112243220100398,-0.318052459346381,0.00132326622760512,-0.0452214266366429,-0.113979554971792,0.19761771029041,-0.150957298710508,-0.142774328457323,-0.311699999896053,0.00452837280555695,0.112243220100398,-0.318052459346381,0.00132326622760512,-0.0452214266366429,-0.113979554971792,0.19761771029041,-0.150957298710508,-0.142774328457323,0.19761771029041
"Breno Laranjeiro Sport Club do Recife",0.56788494519303,0.927507602759757,-0.701334637378462,0.591194607580095,-0.0817467326893447,-0.789365318359481,-0.307910112918663,-0.250687227002099,0.787715813950778,0.3303459483369,1.54284769882374,1.20456729220583,0.207727018662785,-1.05922008822427,0.942902365196949,-1.12703048852566,1.73215459777743,-1.11531686105729,-0.810065103470233,1.07216897595212,0.0367596367421867,2.15923909559468,-0.726948374735588,0.905157368537424,-0.815092751663868,2.68203379034532,0.0249039098273208,-0.305121266071372,-0.102287710111992,1.25243570705033,-1.41316865467073,1.5436644488056,0.29067943802566,-0.546023631243127,2.35486708411052,-1.26499262623354,1.48876754085227,0.255027932604772,0.62426463224674,1.53416581528683,1.6383926278071,0.230954563965139,0.984602808313313,0.62426463224674,1.93560492753888,1.53416581528683,0.984602808313313,1.6383926278071,0.230954563965139,0.682895805137776,-0.368124230574037,0.52429590729827,1.71414964309135,0.62426463224674,1.93560492753888,1.53416581528683,0.984602808313313,1.6383926278071,0.230954563965139,0.682895805137776,-0.368124230574037,0.52429590729827,1.71414964309135,-0.368124230574037
"B. Perea Lazio",1.17503492953842,-0.169429991457917,0.46435152509912,-0.0536095865815706,-0.0817467326893447,-1.16317070224959,-1.60754371274106,-1.79417159801413,0.904245006790097,0.231233007905998,0.944005797928971,0.811481528967912,0.655775831021371,-0.424649417183941,1.01542300964796,0.782219126230249,-1.47279771757009,-1.11531686105729,-1.44561174199644,-0.779150311249536,0.683789015171733,-1.05561333641131,0.159224615862693,0.143760747662285,-0.0355439285245321,-0.735751240650592,-0.0898130365049138,-0.305121266071372,0.644062914224667,0.72339927950049,-0.66865878324144,0.700382056333972,0.381634920512372,-0.643931628728746,0.570114297286268,0.19520132595292,0.0765955384978757,0.696171647920633,0.356846165920228,-0.0299490394182454,0.00132326622760512,0.36904255926603,0.333275174483466,0.356846165920228,0.301617073533761,-0.0299490394182454,0.333275174483466,0.00132326622760512,0.36904255926603,0.550083245119514,0.19761771029041,0.389245266096515,0.28574658805391,0.356846165920228,0.301617073533761,-0.0299490394182454,0.333275174483466,0.00132326622760512,0.36904255926603,0.550083245119514,0.19761771029041,0.389245266096515,0.28574658805391,0.19761771029041
"T. Boyd SV Darmstadt 98",0.859486081604606,0.269345046229153,-0.201754853459499,-0.264838546737978,-1.36360339328155,1.26656429303613,-1.0876902728121,-0.738103344163792,-0.377576114442412,0.132120067475096,-1.15194085520271,-0.682244371336159,-1.02440721532333,0.336835388064455,-0.50751052382319,1.10042739535623,-0.190816791431084,0.730283906475731,1.41434813137148,-0.162043882182316,1.51568393029543,-0.162598771965199,0.77954570928149,-0.871434746837899,0.63264077702347,-0.308528111776103,-0.548680821833852,0.00632971980534675,0.217576843175147,-0.123059004579262,1.03307806573979,-0.142900336137658,-1.61938569419528,-1.62301160358494,0.288311225682439,1.11742908522858,-1.43644589259612,1.04908662017332,-0.712827699385821,0.538819998656329,-0.271521627368977,-0.459485412539316,-0.708849039644289,-0.712827699385821,-0.738193379014952,0.538819998656329,-0.708849039644289,-0.271521627368977,-0.459485412539316,-1.04366747509962,0.19761771029041,-0.826210504719286,-0.856975855976045,-0.712827699385821,-0.738193379014952,0.538819998656329,-0.708849039644289,-0.271521627368977,-0.459485412539316,-1.04366747509962,0.19761771029041,-0.826210504719286,-0.856975855976045,0.19761771029041
"M. Aramu Virtus Entella",1.10731926370882,-0.608205029144986,0.963931309018084,0.646781176042307,0.260081710135243,-0.789365318359481,0.731796766939258,0.724145007321287,1.02077419962942,-0.0661058133867082,1.39313722360004,1.28318444485341,1.10382464337996,-2.0745331618888,1.88567074306004,-0.808822219399673,-1.47279771757009,0.42268377855356,-1.12783842273333,1.38072219048573,-0.887568046728593,0.998320161814742,-0.992800271915072,1.24355586670415,0.63264077702347,0.118695017098386,-0.548680821833852,0.00632971980534675,-0.208909227874372,1.25243570705033,0.394926747371828,1.5436644488056,0.563545885485794,0.530964341098688,1.13372044049393,-0.803878746595711,0.379203824716674,-0.186115782711089,0.757973865409996,0.396627739137685,0.956280393815643,0.36904255926603,0.984602808313313,0.757973865409996,1.19288317571837,0.396627739137685,0.984602808313313,0.956280393815643,0.36904255926603,0.815708365156037,-0.226688745357926,0.659346548500026,1.28562872658012,0.757973865409996,1.19288317571837,0.396627739137685,0.984602808313313,0.956280393815643,0.36904255926603,0.815708365156037,-0.226688745357926,0.659346548500026,1.28562872658012,-0.226688745357926
"G. Iancu Termalica Bruk-Bet Nieciecza",-0.0457234929503292,-0.388817510301451,0.297824930459465,0.780188940351617,0.260081710135243,1.1419624984061,-0.307910112918663,-0.250687227002099,0.55465742827214,-1.15634815812663,1.16857151076451,1.12595013955824,0.319739221752432,-0.424649417183941,1.81315009860903,-1.44523875765164,-1.15230248603534,0.730283906475731,0.778801492845273,-1.39625674031676,-1.25729912011691,-0.0732973155205883,-2.05620786063301,1.66655398941256,0.966733129797471,2.04119909703358,0.598488641488494,0.317780705682065,0.324198360937527,1.25243570705033,0.0758510881878477,1.5436644488056,-0.0731424919211848,-0.448115633757507,1.69732658370158,-0.419617180230853,1.48876754085227,0.343256675667944,0.891683098573252,0.96539677721226,1.36554773421052,0.507130554566922,1.11486833507928,0.891683098573252,1.04433882535427,0.96539677721226,1.11486833507928,1.36554773421052,0.507130554566922,0.815708365156037,0.056182225074298,0.659346548500026,1.14278842107638,0.891683098573252,1.04433882535427,0.96539677721226,1.11486833507928,1.36554773421052,0.507130554566922,0.815708365156037,0.056182225074298,0.659346548500026,1.14278842107638,0.056182225074298
"N. Proschwitz Sparta Rotterdam",0.320051763088812,1.14689512160329,-0.701334637378462,-0.209251978275766,-1.96180316822458,1.26656429303613,-1.69418595272922,-1.79417159801413,-0.72716369296037,0.429458888767802,-0.0291122910250225,-0.839478676631324,-1.02440721532333,0.209921253856389,0.145175276235873,1.41863566448222,1.73215459777743,1.0378840343979,-1.44561174199644,0.763615761418514,1.2383856252542,-0.698407510632865,-0.0180099822569629,-0.110038125962761,-0.146908046115866,-0.842557022869214,1.17207337314967,0.525414696266544,0.537441396462287,0.0885555664406763,0.714002406555809,-0.880772429550334,-1.98320762414212,0.824688333555546,-0.369229274726495,1.27113371177452,0.177464967237475,0.255027932604772,-0.445409233059309,0.112243220100398,-0.135099180570686,-0.321397417238425,-0.0575214058144418,-0.445409233059309,-0.738193379014952,0.112243220100398,-0.0575214058144418,-0.135099180570686,-0.321397417238425,-0.512417235026576,0.19761771029041,-0.69115986351753,-0.7141355504723,-0.445409233059309,-0.738193379014952,0.112243220100398,-0.0575214058144418,-0.135099180570686,-0.321397417238425,-0.512417235026576,0.19761771029041,-0.69115986351753,-0.7141355504723,0.19761771029041
"D. Hylton Luton Town",0.755566715269327,0.708120083916222,-0.701334637378462,1.07479775320134,-0.0817467326893447,1.07966160109108,0.298585566998458,0.317964909686543,-0.0279885359244553,0.627684769629606,0.494874372257897,0.654247223672746,-0.128309590606154,0.209921253856389,0.000133987333858768,1.10042739535623,0.450173671638421,-1.11531686105729,-1.44561174199644,0.763615761418514,0.406490710130499,2.42714346492852,0.513693812102006,1.07435661762079,-0.369636281298533,2.25481066147083,-0.0898130365049138,0.317780705682065,0.324198360937527,0.300170137460614,-0.243224570996133,2.70317773845409,-0.164097974407896,1.70586031092612,1.97912965530541,0.810019832136693,0.681812110935473,0.1667991895416,0.356846165920228,2.24512711288005,1.91123752140368,0.0928665686642482,0.854337281547344,0.356846165920228,1.93560492753888,2.24512711288005,0.854337281547344,1.91123752140368,0.0928665686642482,0.417270685101253,0.19761771029041,0.254194624894759,1.71414964309135,0.356846165920228,1.93560492753888,2.24512711288005,0.854337281547344,1.91123752140368,0.0928665686642482,0.417270685101253,0.19761771029041,0.254194624894759,1.71414964309135,0.19761771029041
"D. Soldiez Universidad de Chile",0.320051763088812,0.927507602759757,-0.701334637378462,0.591194607580095,-0.0817467326893447,-0.789365318359481,-0.307910112918663,-0.250687227002099,0.787715813950778,0.3303459483369,1.54284769882374,1.20456729220583,0.207727018662785,-1.05922008822427,0.942902365196949,-1.12703048852566,1.73215459777743,-1.11531686105729,-0.810065103470233,1.07216897595212,0.0367596367421867,2.15923909559468,-0.726948374735588,0.905157368537424,-0.815092751663868,2.68203379034532,0.0249039098273208,-0.305121266071372,-0.102287710111992,1.25243570705033,-1.41316865467073,1.5436644488056,0.29067943802566,-0.546023631243127,2.35486708411052,-1.26499262623354,1.48876754085227,0.255027932604772,0.62426463224674,1.53416581528683,1.6383926278071,0.230954563965139,0.984602808313313,0.62426463224674,1.93560492753888,1.53416581528683,0.984602808313313,1.6383926278071,0.230954563965139,0.682895805137776,-0.368124230574037,0.52429590729827,1.71414964309135,0.62426463224674,1.93560492753888,1.53416581528683,0.984602808313313,1.6383926278071,0.230954563965139,0.682895805137776,-0.368124230574037,0.52429590729827,1.71414964309135,-0.368124230574037
"P. Mortensen Sarpsborg 08 FF",-0.443268026008965,0.488732565072688,-0.701334637378462,-0.292631830969085,-1.19268917186925,0.0205463467357613,-0.481194592894983,-0.900575383217689,-0.377576114442412,0.0330071270441939,-0.627954191919788,-1.3897987451644,-0.688370606054386,0.0830071196483231,-0.870113746078225,-1.12703048852566,0.770668903173174,1.65308429024224,0.461028173582172,-0.779150311249536,0.776221783518811,-0.0732973155205883,1.22263220458063,-1.46363211862967,0.298548424249469,-0.415333893994725,-0.319246929169383,0.525414696266544,0.644062914224667,0.617591993990521,0.182209641249175,-0.248310635196611,-1.34651924673514,0.13933235115621,-0.369229274726495,1.11742908522858,0.782681539675072,-0.00965829658474473,-0.0442815335695407,0.254435479619042,-0.135099180570686,-0.0452214266366429,-0.0575214058144418,-0.0442815335695407,-0.441104678286749,0.254435479619042,-0.0575214058144418,-0.135099180570686,-0.0452214266366429,-0.379604675008315,0.19761771029041,-0.286007939912263,-0.428454939464812,-0.0442815335695407,-0.441104678286749,0.254435479619042,-0.0575214058144418,-0.135099180570686,-0.0452214266366429,-0.379604675008315,0.19761771029041,-0.286007939912263,-0.428454939464812,0.19761771029041
"N. Mazzola Gimnasia y Esgrima La Plata",0.493710825565465,0.488732565072688,-0.534808042738808,-0.420480938432173,-1.10723206116311,0.394351730625873,-0.481194592894983,-0.900575383217689,0.438128235432821,-1.15634815812663,-1.22679609281455,-0.839478676631324,-0.464346199875093,0.590663656480587,-1.01515503498024,-1.12703048852566,1.41165936624268,0.730283906475731,0.461028173582172,-1.08770352578315,0.0367596367421867,-0.162598771965199,-0.372479178496275,-0.533036248671171,-0.146908046115866,-0.0949165473388586,-0.0898130365049138,0.629231691558784,-0.102287710111992,-1.07532457416898,0.607643853494482,-0.248310635196611,-1.34651924673514,0.0414243536705901,-0.275294917525219,1.34798602504749,-0.730359891418921,0.607942904857461,-0.445409233059309,0.112243220100398,-0.271521627368977,-0.183309421937534,-0.44831798611235,-0.445409233059309,-0.738193379014952,0.112243220100398,-0.44831798611235,-0.271521627368977,-0.183309421937534,-0.645229795044838,0.19761771029041,-0.556109222315774,-0.7141355504723,-0.445409233059309,-0.738193379014952,0.112243220100398,-0.44831798611235,-0.271521627368977,-0.183309421937534,-0.645229795044838,0.19761771029041,-0.556109222315774,-0.7141355504723,0.19761771029041
"I. Lendrić RC Lens",0.096166292506829,0.0499575273856181,-0.534808042738808,-0.0536095865815706,-0.423575175513932,0.643555319885948,0.125301087022138,-0.16945120747515,-0.261046921603093,0.3303459483369,-0.253678003860559,-1.15394728722165,0.095714815573139,0.463749522272521,0.290216565137887,0.782219126230249,0.770668903173174,0.11508365063139,-1.44561174199644,0.763615761418514,0.498923478477577,-0.162598771965199,0.336459213982349,-0.956034371379581,0.409912541840803,-0.308528111776103,0.369054748824025,0.00632971980534675,-0.102287710111992,-0.0172517190692927,0.182209641249175,-0.142900336137658,-0.346008939381319,-0.448115633757507,-0.275294917525219,0.19520132595292,-0.226012747720923,0.519714161794288,-0.177990766732797,-0.0299490394182454,-0.271521627368977,-0.0452214266366429,-0.318052459346381,-0.177990766732797,-0.292560327922647,-0.0299490394182454,-0.318052459346381,-0.271521627368977,-0.0452214266366429,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.285614633961067,-0.177990766732797,-0.292560327922647,-0.0299490394182454,-0.318052459346381,-0.271521627368977,-0.0452214266366429,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.285614633961067,0.19761771029041
"R. Festersen Odense Boldklub",0.493710825565465,1.14689512160329,-0.701334637378462,1.10259103743245,0.943738595784419,-0.290958139839332,-0.0479833929541823,0.236728890159594,0.205069849754183,-0.0661058133867082,0.869150560317125,0.811481528967912,0.543763627931725,0.0830071196483231,1.23298494300098,1.10042739535623,-1.47279771757009,0.42268377855356,0.778801492845273,0.146509332351294,-0.240538668299047,2.15923909559468,0.602311111161834,-0.0254385014210788,0.744004894614804,2.25481066147083,0.598488641488494,-0.0974872754868927,-0.102287710111992,0.511784708480552,-0.0305074648734792,2.59776743939514,1.10927878040606,2.19540029835422,1.2276547976952,-0.189060240411938,0.681812110935473,-0.00965829658474473,0.490555399083484,1.53416581528683,1.36554773421052,0.36904255926603,0.724071754781374,0.490555399083484,2.08414927790298,1.53416581528683,0.724071754781374,1.36554773421052,0.36904255926603,0.682895805137776,0.19761771029041,0.659346548500026,1.99983025409884,0.490555399083484,2.08414927790298,1.53416581528683,0.724071754781374,1.36554773421052,0.36904255926603,0.682895805137776,0.19761771029041,0.659346548500026,1.99983025409884,0.19761771029041
"N. Çiftçi Plymouth Argyle",1.34869399201507,0.0499575273856181,-0.534808042738808,0.463345500117006,-0.423575175513932,1.32886519035115,0.385227806986618,0.642908987794338,0.321599042593502,-0.264331694248512,-0.253678003860559,0.339778613082416,0.767788034111017,-0.170821148767809,1.01542300964796,0.782219126230249,-0.831807254500588,-0.807716733135123,-0.492291784207132,-1.39625674031676,0.221625173436343,0.0160041409240225,-0.0180099822569629,-1.20983324500463,0.744004894614804,0.973141274847363,0.25433780249179,-0.201304270779132,-0.208909227874372,-0.0172517190692927,0.607643853494482,1.22743355162874,-0.346008939381319,-0.252299638786268,1.03978608329265,0.886872145409664,0.681812110935473,-0.186115782711089,0.223136932756971,0.96539677721226,0.410590606622479,0.230954563965139,0.0727441209515275,0.223136932756971,0.450161423897863,0.96539677721226,0.0727441209515275,0.410590606622479,0.230954563965139,0.018833005046469,0.19761771029041,0.119143983693004,0.28574658805391,0.223136932756971,0.450161423897863,0.96539677721226,0.0727441209515275,0.410590606622479,0.230954563965139,0.018833005046469,0.19761771029041,0.119143983693004,0.28574658805391,0.19761771029041
"F. Stanco Cremonese",-0.443268026008965,1.14689512160329,-0.701334637378462,-0.264838546737978,-0.850860729044667,-0.104055447894276,-0.741121312859463,-2.44405975422972,0.0885406569148637,0.925023590922313,-1.22679609281455,0.103927155139668,-0.576358402964739,0.590663656480587,0.145175276235873,-1.76344702677763,-1.15230248603534,0.42268377855356,-1.44561174199644,-1.08770352578315,0.683789015171733,-0.609106054188254,1.1340149055208,-0.786835122296217,-1.03782098684654,0.33230658153563,1.05735642681743,0.629231691558784,0.537441396462287,-0.440480861109168,-0.66865878324144,0.805792355392926,-0.346008939381319,-0.350207636271888,1.32158915489648,1.65539527813938,-0.528621033939721,-0.62725949802695,-0.311699999896053,0.823204517693616,0.137745713025896,-0.183309421937534,-0.318052459346381,-0.311699999896053,0.00452837280555695,0.823204517693616,-0.318052459346381,0.137745713025896,-0.183309421937534,-0.512417235026576,0.19761771029041,-0.421058581114019,-0.285614633961067,-0.311699999896053,0.00452837280555695,0.823204517693616,-0.318052459346381,0.137745713025896,-0.183309421937534,-0.512417235026576,0.19761771029041,-0.421058581114019,-0.285614633961067,0.19761771029041
"S. Nagasawa Gamba Osaka",0.411715140440641,0.708120083916222,-0.701334637378462,-0.792910947128997,-1.53451761469384,-1.41237429150967,-0.741121312859463,-2.60653179328361,0.321599042593502,-0.859009336833925,-0.403388479084251,0.261161460434833,0.319739221752432,0.590663656480587,-0.217427946019162,-0.490613950273688,-0.190816791431084,0.42268377855356,-0.810065103470233,1.07216897595212,0.406490710130499,-1.41281916218975,-3.11961544935095,-1.12523362046295,1.0780972473888,0.225500799317008,0.0249039098273208,-0.0974872754868927,-0.528773781161512,0.405977422970583,-0.0305074648734792,-0.037490037078704,-1.61938569419528,-0.839747623699986,0.0065081540786103,1.42483833832047,-1.43644589259612,0.519714161794288,-0.311699999896053,-0.314333558455533,-0.544366520965559,-0.183309421937534,-0.44831798611235,-0.311699999896053,-0.738193379014952,-0.314333558455533,-0.44831798611235,-0.544366520965559,-0.183309421937534,-0.512417235026576,0.19761771029041,-0.286007939912263,-0.7141355504723,-0.311699999896053,-0.738193379014952,-0.314333558455533,-0.44831798611235,-0.544366520965559,-0.183309421937534,-0.512417235026576,0.19761771029041,-0.286007939912263,-0.7141355504723,0.19761771029041
"M. Benyettou Al Shabab",1.07111556320314,0.488732565072688,-0.701334637378462,-0.309307801507748,0.0891674887229492,0.394351730625873,-0.134625632942342,-0.0882151879482014,-0.261046921603093,-1.05723521769573,-0.103967528636868,-0.682244371336159,-0.2403217936958,0.590663656480587,0.507778498490908,-0.172405681147704,-1.79329294910485,-0.500116605212952,0.14325485431907,-0.162043882182316,0.221625173436343,-1.32351770574514,0.336459213982349,-0.702235497754535,-0.0355439285245321,-0.735751240650592,0.483771695156259,0.317780705682065,-0.315530745636752,-0.440480861109168,-0.243224570996133,-1.30241362578615,0.654501367972505,-0.154391641300649,-1.30857284673926,1.11742908522858,-1.13383760637732,-0.539030754963778,-0.311699999896053,-0.59871807749282,-0.817211414562142,-0.183309421937534,-0.708849039644289,-0.311699999896053,-0.886737729379054,-0.59871807749282,-0.708849039644289,-0.817211414562142,-0.183309421937534,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.856975855976045,-0.311699999896053,-0.886737729379054,-0.59871807749282,-0.708849039644289,-0.817211414562142,-0.183309421937534,-0.246792114990054,0.19761771029041,-0.150957298710508,-0.856975855976045,0.19761771029041
"W. Keane Hull City",0.216132396753533,-0.169429991457917,-0.0352282588198439,0.274351167345483,0.34553882084139,0.145148141365799,0.558512286962938,-0.0882151879482014,0.671186621111459,0.528571829198704,-0.553098954307942,-0.289158608098245,0.543763627931725,-0.170821148767809,0.145175276235873,-0.172405681147704,0.129678440103669,1.34548416232007,0.14325485431907,-1.39625674031676,-0.0556731316048913,1.08762161825935,-0.283861879436447,0.482159245829013,0.187184306658135,0.973141274847363,0.483771695156259,-0.0974872754868927,-0.742016816686271,1.0408211360304,0.714002406555809,-0.353720934255565,0.29067943802566,-0.154391641300649,0.194376868481163,-0.419617180230853,0.0765955384978757,0.343256675667944,0.490555399083484,0.396627739137685,0.54701305342077,0.36904255926603,0.463540701249436,0.490555399083484,0.301617073533761,0.396627739137685,0.463540701249436,0.54701305342077,0.36904255926603,0.284458125082992,0.19761771029041,0.254194624894759,0.28574658805391,0.490555399083484,0.301617073533761,0.396627739137685,0.463540701249436,0.54701305342077,0.36904255926603,0.284458125082992,0.19761771029041,0.254194624894759,0.28574658805391,0.19761771029041
"A. Fletcher Middlesbrough",0.493710825565465,-0.827592547988521,0.963931309018084,-0.437156908970837,0.430995931547537,0.145148141365799,0.645154526951098,-0.656867324636843,0.321599042593502,0.231233007905998,-1.82563799370932,-0.603627218688576,0.319739221752432,-0.0439070145597428,-1.59532019058829,1.10042739535623,-0.831807254500588,0.42268377855356,-0.810065103470233,-0.779150311249536,0.498923478477577,-0.430503141299032,0.690928410221662,-0.871434746837899,0.409912541840803,-0.735751240650592,-1.23698249982726,-0.0974872754868927,0.537441396462287,-1.28693914518892,0.0758510881878477,-0.459131233314519,0.563545885485794,-0.0564836438150294,-0.369229274726495,0.65631520559075,-0.730359891418921,-0.803716984153295,-0.177990766732797,-0.172141298936889,-0.544366520965559,0.0928665686642482,-0.44831798611235,-0.177990766732797,-0.589649028650851,-0.172141298936889,-0.44831798611235,-0.544366520965559,0.0928665686642482,-0.379604675008315,0.19761771029041,-0.150957298710508,-0.7141355504723,-0.177990766732797,-0.589649028650851,-0.172141298936889,-0.44831798611235,-0.544366520965559,0.0928665686642482,-0.379604675008315,0.19761771029041,-0.150957298710508,-0.7141355504723,0.19761771029041
"K. Onuegbu MSV Duisburg",-0.0457234929503292,1.36628264044683,-0.701334637378462,-0.220369291968208,-0.76540361833852,0.581254422570929,-1.00104803282394,-2.11911567612192,-0.261046921603093,0.132120067475096,-0.178822766248714,-0.210541455450663,-0.576358402964739,0.0830071196483231,-0.217427946019162,-1.44523875765164,-1.47279771757009,0.730283906475731,0.14325485431907,-0.779150311249536,0.776221783518811,0.283908510257855,-1.61312136533387,-1.12523362046295,-0.0355439285245321,-0.842557022869214,0.827922534152963,-0.201304270779132,0.217576843175147,-0.228866290089231,0.394926747371828,-0.037490037078704,-0.164097974407896,0.13933235115621,1.79126094090286,1.8859522179583,-0.326882176460522,0.0785704464784275,-0.445409233059309,0.823204517693616,0.274168159824187,-0.183309421937534,-0.318052459346381,-0.445409233059309,0.153072723169659,0.823204517693616,-0.318052459346381,0.274168159824187,-0.183309421937534,-0.379604675008315,0.19761771029041,-0.421058581114019,6.5977046421592e-05,-0.445409233059309,0.153072723169659,0.823204517693616,-0.318052459346381,0.274168159824187,-0.183309421937534,-0.379604675008315,0.19761771029041,-0.421058581114019,6.5977046421592e-05,0.19761771029041
"H. Veerman SC Heerenveen",0.320051763088812,0.269345046229153,-0.534808042738808,-1.17645826951826,-3.15820271811063,0.892758909146023,-3.16710403252794,-2.93147587139141,-0.61063450012105,1.02413653135321,-1.75078275609747,-1.78288450840232,-0.912395012233679,0.844491924896719,-0.797593101627218,1.7368439336082,1.41165936624268,-0.807716733135123,-0.810065103470233,0.146509332351294,1.2383856252542,0.0160041409240225,-0.549713776615931,-1.88663024133808,-1.37191333962054,-0.308528111776103,0.0249039098273208,0.940682677435502,0.644062914224667,-0.228866290089231,1.24579517186244,-0.248310635196611,-3.52945082641621,-0.0564836438150294,-0.7449667035316,1.80909990468532,-1.43644589259612,-1.06840321334281,-0.980246165712333,0.254435479619042,-0.407944074167268,-0.597573407840207,-0.839114566410258,-0.980246165712333,-1.18382643010726,0.254435479619042,-0.839114566410258,-0.407944074167268,-0.597573407840207,-1.30929259513614,0.19761771029041,-1.36641306952631,-1.14265646698353,-0.980246165712333,-1.18382643010726,0.254435479619042,-0.839114566410258,-0.407944074167268,-0.597573407840207,-1.30929259513614,0.19761771029041,-1.36641306952631,-1.14265646698353,0.19761771029041
"M. Abdellaoue Aalesunds FK",-0.219382555426982,0.708120083916222,-0.701334637378462,0.307703108422811,0.260081710135243,-0.290958139839332,1.0783657268919,1.13032510495603,-0.0279885359244553,0.726797710060508,0.420019134646051,0.0253100024920852,0.431751424842078,0.336835388064455,0.725340431843928,0.464010857104265,-1.47279771757009,0.11508365063139,-0.174518464944031,0.763615761418514,0.0367596367421867,1.35552598759319,0.513693812102006,-0.871434746837899,0.187184306658135,-0.308528111776103,0.827922534152963,0.629231691558784,0.644062914224667,-0.228866290089231,-0.136866017934806,-1.09159302766824,0.0178129905655265,1.51004431595488,-0.463163631927771,-0.880731059868683,-1.23470703511692,0.607942904857461,-0.0442815335695407,-0.172141298936889,0.00132326622760512,0.0928665686642482,-0.0575214058144418,-0.0442815335695407,0.301617073533761,-0.172141298936889,-0.0575214058144418,0.00132326622760512,0.0928665686642482,0.15164556506473,0.19761771029041,0.254194624894759,0.428586893557655,-0.0442815335695407,0.301617073533761,-0.172141298936889,-0.0575214058144418,0.00132326622760512,0.0928665686642482,0.15164556506473,0.19761771029041,0.254194624894759,0.428586893557655,0.19761771029041
